time, id1, id2, amount, message
2016-11-05 11:12:53, 1, 2, 23.74, 🦄 
2016-11-05 11:12:53, 1, 7, 37.10, Pitcher 
2016-11-05 11:12:53, 1, 3, 18.68, 🚕 
2016-11-05 11:12:53, 1, 3, 38.34, 文娱活动 
2016-11-05 11:12:53, 1, 8, 20.92, For your wife. 
2016-11-05 11:12:53, 1, 8, 36.23, 🍳🍳🍳
2016-11-05 11:12:53, 1, 9, 39.09, 🍺🍺🍺🏌🏌🏌 
2016-11-05 11:12:53, 9, 1, 20.87, 🎱✌🏽️ one year later ... 😂
2016-11-05 11:12:53, 1, 5, 21.74, 🚗🌃 
2016-11-05 11:12:53, 1, 14, 36.92, Best hair stylist on the west coast... And rent 
2016-11-05 11:12:53, 1, 19, 32.07, Juice
2016-11-05 11:12:53, 16, 3, 32.24, 🍴 
2016-11-05 11:12:53, 16, 15, 20.12, 🕵 
2016-11-05 11:12:53, 17, 20, 19.28, Internet
2016-11-05 11:12:53, 23, 18, 20.88, #drunkcast != #sadcast 
2016-11-05 11:12:53, 23, 20, 31.22, 🐧 🍺 
2016-11-05 11:12:53, 16, 19, 21.53, Fishing trip 
2016-11-05 11:12:53, 19, 16, 15.89, 👺
